productId,withlabel1,withlabel2,withlabel3,withlabel4,withlabel5,withlabel6,withlabel7,withlabel8,withlabel9,withlabel10
77,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
78,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
79,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
80,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
81,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
82,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
83,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
84,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
85,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
86,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
87,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
88,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
89,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
90,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
91,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
92,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
93,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
94,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
95,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
96,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
97,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
98,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
99,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
100,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
101,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
102,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
103,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
104,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
105,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
106,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
107,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
108,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
109,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
110,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
111,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
112,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
113,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
114,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
115,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
116,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
117,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
118,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
119,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
120,AB6,AF8,AK2,AO8,DG8,FJ7,AY2,CK3,AJ2,ES1
